respondent_id,xyz_vaccine,seasonal_vaccine
34777,0.07,0.17
34778,0.41,0.73
34779,0.15,0.32
34780,0.28,0.25
34781,0.2,0.92
34782,0.12,0.04
34783,0.12,0.53
34784,0.08,0.09
34785,0.09,0.29
34786,0.72,0.85
34787,0.02,0.53
34788,0.35,0.82
34789,0.05,0.61
34790,0.61,0.62
34791,0.05,0.06
34792,0.09,0.17
34793,0.61,0.48
34794,0.05,0.41
34795,0.17,0.51
34796,0.14,0.66
34797,0.11,0.34
34798,0.54,0.87
34799,0.29,0.6
34800,0.15,0.59
34801,0.25,0.44
34802,0.17,0.18
34803,0.55,0.81
34804,0.39,0.7
34805,0.14,0.24
34806,0.2,0.68
34807,0.31,0.76
34808,0.34,0.47
34809,0.28,0.27
34810,0.4,0.54
34811,0.06,0.75
34812,0.18,0.42
34813,0.08,0.19
34814,0.03,0.16
34815,0.32,0.5
34816,0.15,0.54
34817,0.06,0.13
34818,0.14,0.51
34819,0.02,0.09
34820,0.09,0.13
34821,0.07,0.12
34822,0.06,0.38
34823,0.19,0.16
34824,0.1,0.22
34825,0.01,0.14
34826,0.04,0.07
34827,0.26,0.72
34828,0.11,0.29
34829,0.54,0.71
34830,0.35,0.64
34831,0.22,0.63
34832,0.16,0.46
34833,0.08,0.23
34834,0.02,0.11
34835,0.15,0.51
34836,0.05,0.74
34837,0.28,0.52
34838,0.04,0.13
34839,0.16,0.5
34840,0.13,0.71
34841,0.08,0.13
34842,0.01,0.1
34843,0.15,0.18
34844,0.14,0.7
34845,0.07,0.25
34846,0.31,0.55
34847,0.54,0.9
34848,0.0,0.14
34849,0.31,0.87
34850,0.37,0.31
34851,0.1,0.4
34852,0.26,0.4
34853,0.1,0.13
34854,0.17,0.53
34855,0.18,0.43
34856,0.54,0.59
34857,0.02,0.09
34858,0.06,0.29
34859,0.17,0.53
34860,0.67,0.72
34861,0.06,0.55
34862,0.24,0.16
34863,0.07,0.14
34864,0.86,0.88
34865,0.54,0.8
34866,0.81,0.88
34867,0.2,0.2
34868,0.45,0.67
34869,0.06,0.7
34870,0.06,0.29
34871,0.01,0.19
34872,0.53,0.78
34873,0.21,0.22
34874,0.24,0.54
34875,0.25,0.5
34876,0.29,0.58
34877,0.33,0.55
34878,0.14,0.87
34879,0.08,0.21
34880,0.08,0.21
34881,0.47,0.8
34882,0.1,0.17
34883,0.05,0.29
34884,0.14,0.3
34885,0.75,0.8
34886,0.4,0.83
34887,0.19,0.16
34888,0.35,0.81
34889,0.22,0.16
34890,0.11,0.14
34891,0.03,0.17
34892,0.76,0.96
34893,0.17,0.34
34894,0.08,0.05
34895,0.75,0.77
34896,0.05,0.59
34897,0.67,0.7
34898,0.08,0.78
34899,0.53,0.86
34900,0.23,0.51
34901,0.09,0.16
34902,0.04,0.35
34903,0.05,0.12
34904,0.11,0.11
34905,0.16,0.24
34906,0.15,0.49
34907,0.01,0.07
34908,0.08,0.09
34909,0.06,0.1
34910,0.5,0.62
34911,0.64,0.48
34912,0.1,0.24
34913,0.25,0.25
34914,0.12,0.79
34915,0.19,0.29
34916,0.32,0.76
34917,0.3,0.82
34918,0.2,0.51
34919,0.4,0.47
34920,0.74,0.91
34921,0.41,0.67
34922,0.14,0.38
34923,0.05,0.52
34924,0.28,0.67
34925,0.02,0.22
34926,0.12,0.62
34927,0.17,0.88
34928,0.08,0.46
34929,0.11,0.58
34930,0.3,0.65
34931,0.08,0.46
34932,0.12,0.61
34933,0.3,0.34
34934,0.07,0.15
34935,0.21,0.76
34936,0.33,0.63
34937,0.02,0.07
34938,0.38,0.91
34939,0.11,0.18
34940,0.49,0.85
34941,0.06,0.06
34942,0.48,0.64
34943,0.11,0.46
34944,0.16,0.27
34945,0.19,0.2
34946,0.38,0.37
34947,0.08,0.12
34948,0.23,0.25
34949,0.14,0.21
34950,0.07,0.26
34951,0.15,0.52
34952,0.06,0.75
34953,0.36,0.59
34954,0.55,0.97
34955,0.02,0.2
34956,0.6,0.83
34957,0.65,0.61
34958,0.17,0.52
34959,0.24,0.41
34960,0.14,0.77
34961,0.18,0.75
34962,0.59,0.76
34963,0.05,0.84
34964,0.01,0.05
34965,0.04,0.19
34966,0.12,0.39
34967,0.3,0.34
34968,0.19,0.29
34969,0.13,0.34
34970,0.28,0.45
34971,0.24,0.5
34972,0.14,0.48
34973,0.2,0.18
34974,0.53,0.67
34975,0.19,0.14
34976,0.03,0.26
34977,0.21,0.19
34978,0.15,0.48
34979,0.1,0.19
34980,0.68,0.83
34981,0.08,0.75
34982,0.69,0.75
34983,0.11,0.26
34984,0.37,0.63
34985,0.24,0.67
34986,0.51,0.45
34987,0.0,0.04
34988,0.35,0.5
34989,0.03,0.26
34990,0.09,0.59
34991,0.49,0.64
34992,0.18,0.89
34993,0.08,0.73
34994,0.28,0.86
34995,0.12,0.8
34996,0.7,0.87
34997,0.3,0.28
34998,0.47,0.44
34999,0.07,0.37
35000,0.13,0.35
35001,0.03,0.19
35002,0.13,0.75
35003,0.22,0.38
35004,0.12,0.13
35005,0.04,0.3
35006,0.16,0.61
35007,0.02,0.16
35008,0.07,0.42
35009,0.1,0.66
35010,0.13,0.27
35011,0.14,0.37
35012,0.57,0.59
35013,0.01,0.38
35014,0.14,0.15
35015,0.25,0.48
35016,0.12,0.2
35017,0.67,0.88
35018,0.11,0.04
35019,0.1,0.71
35020,0.63,0.86
35021,0.04,0.2
35022,0.08,0.27
35023,0.15,0.28
35024,0.23,0.38
35025,0.03,0.06
35026,0.09,0.11
35027,0.09,0.35
35028,0.74,0.87
35029,0.56,0.8
35030,0.38,0.42
35031,0.08,0.23
35032,0.13,0.45
35033,0.3,0.68
35034,0.13,0.39
35035,0.16,0.86
35036,0.18,0.39
35037,0.11,0.57
35038,0.14,0.15
35039,0.64,0.8
35040,0.17,0.14
35041,0.23,0.38
35042,0.08,0.17
35043,0.07,0.58
35044,0.05,0.29
35045,0.0,0.05
35046,0.51,0.59
35047,0.54,0.56
35048,0.14,0.48
35049,0.3,0.7
35050,0.08,0.04
35051,0.12,0.21
35052,0.1,0.27
35053,0.13,0.8
35054,0.05,0.12
35055,0.25,0.51
35056,0.13,0.23
35057,0.01,0.09
35058,0.43,0.58
35059,0.11,0.17
35060,0.12,0.3
35061,0.12,0.25
35062,0.23,0.83
35063,0.04,0.12
35064,0.13,0.22
35065,0.47,0.64
35066,0.05,0.27
35067,0.07,0.24
35068,0.12,0.5
35069,0.11,0.12
35070,0.45,0.65
35071,0.27,0.48
35072,0.46,0.76
35073,0.25,0.16
35074,0.5,0.43
35075,0.11,0.11
35076,0.13,0.4
35077,0.04,0.15
35078,0.28,0.58
35079,0.78,0.87
35080,0.33,0.46
35081,0.14,0.44
35082,0.05,0.09
35083,0.17,0.17
35084,0.64,0.93
35085,0.1,0.7
35086,0.07,0.13
35087,0.08,0.69
35088,0.34,0.89
35089,0.19,0.21
35090,0.64,0.89
35091,0.12,0.18
35092,0.11,0.69
35093,0.05,0.1
35094,0.22,0.56
35095,0.36,0.56
35096,0.05,0.96
35097,0.73,0.92
35098,0.34,0.56
35099,0.07,0.1
35100,0.24,0.83
35101,0.23,0.7
35102,0.05,0.07
35103,0.1,0.18
35104,0.09,0.89
35105,0.06,0.61
35106,0.07,0.6
35107,0.14,0.45
35108,0.04,0.56
35109,0.5,0.14
35110,0.4,0.45
35111,0.58,0.95
35112,0.29,0.73
35113,0.21,0.36
35114,0.71,0.89
35115,0.11,0.77
35116,0.0,0.12
35117,0.11,0.25
35118,0.25,0.88
35119,0.02,0.26
35120,0.04,0.16
35121,0.5,0.76
35122,0.04,0.05
35123,0.37,0.6
35124,0.18,0.75
35125,0.16,0.53
35126,0.22,0.33
35127,0.15,0.33
35128,0.09,0.87
35129,0.3,0.56
35130,0.21,0.13
35131,0.18,0.33
35132,0.48,0.93
35133,0.15,0.12
35134,0.32,0.58
35135,0.26,0.18
35136,0.57,0.64
35137,0.5,0.63
35138,0.1,0.15
35139,0.08,0.62
35140,0.07,0.6
35141,0.04,0.82
35142,0.04,0.18
35143,0.05,0.1
35144,0.13,0.26
35145,0.15,0.74
35146,0.18,0.52
35147,0.0,0.12
35148,0.04,0.19
35149,0.08,0.5
35150,0.38,0.34
35151,0.26,0.76
35152,0.12,0.23
35153,0.06,0.53
35154,0.54,0.77
35155,0.05,0.76
35156,0.34,0.28
35157,0.28,0.26
35158,0.5,0.44
35159,0.05,0.16
35160,0.08,0.9
35161,0.02,0.05
35162,0.32,0.77
35163,0.11,0.61
35164,0.27,0.45
35165,0.32,0.42
35166,0.04,0.13
35167,0.14,0.18
35168,0.21,0.12
35169,0.19,0.15
35170,0.11,0.56
35171,0.66,0.73
35172,0.14,0.45
35173,0.35,0.67
35174,0.07,0.18
35175,0.03,0.32
35176,0.27,0.47
35177,0.09,0.07
35178,0.01,0.07
35179,0.18,0.66
35180,0.06,0.88
35181,0.1,0.31
35182,0.15,0.28
35183,0.47,0.73
35184,0.05,0.19
35185,0.18,0.19
35186,0.19,0.9
35187,0.45,0.77
35188,0.62,0.75
35189,0.51,0.73
35190,0.04,0.12
35191,0.07,0.09
35192,0.15,0.45
35193,0.1,0.22
35194,0.07,0.11
35195,0.19,0.23
35196,0.17,0.43
35197,0.33,0.66
35198,0.2,0.55
35199,0.08,0.14
35200,0.27,0.9
35201,0.02,0.07
35202,0.06,0.91
35203,0.07,0.9
35204,0.19,0.46
35205,0.44,0.3
35206,0.25,0.7
35207,0.51,0.73
35208,0.24,0.32
35209,0.13,0.51
35210,0.27,0.69
35211,0.11,0.55
35212,0.51,0.79
35213,0.14,0.38
35214,0.1,0.19
35215,0.02,0.12
35216,0.08,0.72
35217,0.22,0.64
35218,0.44,0.53
35219,0.16,0.53
35220,0.03,0.07
35221,0.1,0.67
35222,0.1,0.17
35223,0.35,0.95
35224,0.1,0.23
35225,0.73,0.9
35226,0.05,0.07
35227,0.12,0.48
35228,0.17,0.27
35229,0.28,0.66
35230,0.11,0.18
35231,0.32,0.68
35232,0.15,0.2
35233,0.17,0.64
35234,0.13,0.09
35235,0.1,0.43
35236,0.05,0.11
35237,0.02,0.14
35238,0.19,0.74
35239,0.07,0.26
35240,0.16,0.94
35241,0.07,0.09
35242,0.04,0.14
35243,0.42,0.84
35244,0.22,0.46
35245,0.12,0.81
35246,0.08,0.24
35247,0.08,0.25
35248,0.46,0.61
35249,0.1,0.65
35250,0.16,0.2
35251,0.07,0.09
35252,0.02,0.2
35253,0.66,0.69
35254,0.27,0.67
35255,0.09,0.34
35256,0.02,0.18
35257,0.3,0.29
35258,0.11,0.28
35259,0.45,0.79
35260,0.72,0.86
35261,0.09,0.25
35262,0.33,0.4
35263,0.02,0.05
35264,0.11,0.59
35265,0.21,0.64
35266,0.8,0.89
35267,0.25,0.62
35268,0.5,0.27
35269,0.04,0.08
35270,0.44,0.37
35271,0.09,0.62
35272,0.51,0.79
35273,0.32,0.25
35274,0.28,0.28
35275,0.14,0.22
35276,0.46,0.7
35277,0.22,0.77
35278,0.02,0.12
35279,0.39,0.69
35280,0.06,0.75
35281,0.02,0.15
35282,0.14,0.34
35283,0.18,0.25
35284,0.43,0.38
35285,0.11,0.37
35286,0.58,0.88
35287,0.1,0.44
35288,0.16,0.75
35289,0.03,0.0
35290,0.1,0.08
35291,0.06,0.68
35292,0.05,0.29
35293,0.03,0.08
35294,0.38,0.53
35295,0.07,0.11
35296,0.11,0.26
35297,0.05,0.11
35298,0.1,0.21
35299,0.03,0.17
35300,0.03,0.63
35301,0.06,0.23
35302,0.04,0.57
35303,0.15,0.31
35304,0.35,0.9
35305,0.0,0.13
35306,0.02,0.09
35307,0.17,0.4
35308,0.19,0.39
35309,0.65,0.33
35310,0.06,0.49
35311,0.17,0.5
35312,0.03,0.23
35313,0.52,0.91
35314,0.13,0.3
35315,0.03,0.12
35316,0.25,0.64
35317,0.1,0.45
35318,0.09,0.13
35319,0.66,0.67
35320,0.11,0.54
35321,0.1,0.13
35322,0.01,0.11
35323,0.13,0.25
35324,0.77,0.95
35325,0.2,0.58
35326,0.83,0.92
35327,0.38,0.77
35328,0.27,0.32
35329,0.21,0.67
35330,0.13,0.42
35331,0.09,0.08
35332,0.25,0.42
35333,0.57,0.74
35334,0.06,0.13
35335,0.02,0.42
35336,0.17,0.31
35337,0.28,0.61
35338,0.56,0.87
35339,0.02,0.1
35340,0.43,0.79
35341,0.11,0.13
35342,0.08,0.25
35343,0.08,0.19
35344,0.2,0.76
35345,0.09,0.24
35346,0.11,0.43
35347,0.19,0.7
35348,0.08,0.23
35349,0.47,0.45
35350,0.28,0.6
35351,0.05,0.65
35352,0.2,0.69
35353,0.03,0.07
35354,0.36,0.73
35355,0.03,0.04
35356,0.2,0.23
35357,0.14,0.58
35358,0.38,0.47
35359,0.46,0.78
35360,0.2,0.48
35361,0.29,0.26
35362,0.45,0.46
35363,0.47,0.73
35364,0.11,0.67
35365,0.12,0.85
35366,0.11,0.18
35367,0.06,0.25
35368,0.08,0.2
35369,0.15,0.72
35370,0.39,0.83
35371,0.1,0.11
35372,0.1,0.12
35373,0.26,0.36
35374,0.02,0.2
35375,0.1,0.74
35376,0.16,0.72
35377,0.4,0.59
35378,0.48,0.57
35379,0.11,0.85
35380,0.46,0.76
35381,0.13,0.52
35382,0.3,0.71
35383,0.1,0.29
35384,0.07,0.34
35385,0.1,0.55
35386,0.14,0.5
35387,0.07,0.08
35388,0.25,0.19
35389,0.02,0.07
35390,0.09,0.17
35391,0.16,0.12
35392,0.04,0.22
35393,0.36,0.33
35394,0.88,0.96
35395,0.21,0.38
35396,0.14,0.36
35397,0.04,0.1
35398,0.15,0.38
35399,0.06,0.79
35400,0.45,0.89
35401,0.57,0.85
35402,0.24,0.57
35403,0.1,0.57
35404,0.22,0.39
35405,0.08,0.35
35406,0.06,0.05
35407,0.28,0.7
35408,0.05,0.16
35409,0.64,0.87
35410,0.58,0.68
35411,0.27,0.3
35412,0.04,0.96
35413,0.12,0.26
35414,0.06,0.32
35415,0.05,0.62
35416,0.17,0.25
35417,0.01,0.06
35418,0.12,0.52
35419,0.1,0.57
35420,0.06,0.08
35421,0.0,0.05
35422,0.14,0.91
35423,0.08,0.21
35424,0.06,0.01
35425,0.16,0.21
35426,0.03,0.42
35427,0.06,0.15
35428,0.14,0.22
35429,0.1,0.63
35430,0.22,0.3
35431,0.34,0.64
35432,0.57,0.6
35433,0.56,0.56
35434,0.18,0.7
35435,0.24,0.86
35436,0.11,0.59
35437,0.1,0.47
35438,0.08,0.4
35439,0.05,0.25
35440,0.03,0.24
35441,0.26,0.79
35442,0.1,0.57
35443,0.06,0.28
35444,0.23,0.85
35445,0.42,0.95
35446,0.25,0.31
35447,0.09,0.41
35448,0.05,0.24
35449,0.73,0.88
35450,0.23,0.63
35451,0.16,0.27
35452,0.06,0.16
35453,0.16,0.78
35454,0.01,0.12
35455,0.09,0.25
35456,0.22,0.75
35457,0.01,0.05
35458,0.03,0.23
35459,0.36,0.86
35460,0.58,0.79
35461,0.32,0.52
35462,0.03,0.96
35463,0.52,0.88
35464,0.21,0.83
35465,0.13,0.69
35466,0.22,0.35
35467,0.09,0.65
35468,0.13,0.29
35469,0.31,0.65
35470,0.46,0.41
35471,0.01,0.11
35472,0.27,0.28
35473,0.04,0.27
35474,0.34,0.27
35475,0.26,0.75
35476,0.07,0.71
35477,0.1,0.14
35478,0.12,0.72
35479,0.07,0.04
35480,0.04,0.21
35481,0.79,0.91
35482,0.18,0.93
35483,0.16,0.13
35484,0.5,0.83
35485,0.14,0.27
35486,0.33,0.53
35487,0.31,0.82
35488,0.01,0.13
35489,0.08,0.32
35490,0.22,0.68
35491,0.04,0.37
35492,0.05,0.11
35493,0.06,0.85
35494,0.09,0.23
35495,0.5,0.45
35496,0.08,0.26
35497,0.07,0.13
35498,0.29,0.63
35499,0.13,0.19
35500,0.23,0.33
35501,0.29,0.23
35502,0.15,0.17
35503,0.61,0.75
35504,0.13,0.76
35505,0.08,0.16
35506,0.26,0.26
35507,0.57,0.95
35508,0.08,0.52
35509,0.4,0.82
35510,0.04,0.28
35511,0.05,0.21
35512,0.12,0.9
35513,0.19,0.81
35514,0.26,0.48
35515,0.15,0.8
35516,0.38,0.64
35517,0.64,0.93
35518,0.15,0.34
35519,0.15,0.33
35520,0.39,0.65
35521,0.59,0.83
35522,0.49,0.75
35523,0.28,0.48
35524,0.18,0.29
35525,0.02,0.15
35526,0.19,0.82
35527,0.27,0.44
35528,0.2,0.9
35529,0.5,0.84
35530,0.11,0.72
35531,0.29,0.43
35532,0.16,0.67
35533,0.1,0.35
35534,0.16,0.23
35535,0.06,0.18
35536,0.8,0.89
35537,0.06,0.15
35538,0.82,0.84
35539,0.02,0.14
35540,0.37,0.59
35541,0.25,0.63
35542,0.19,0.27
35543,0.09,0.16
35544,0.37,0.47
35545,0.07,0.53
35546,0.23,0.23
35547,0.12,0.15
35548,0.13,0.61
35549,0.48,0.48
35550,0.39,0.69
35551,0.04,0.02
35552,0.05,0.87
35553,0.32,0.85
35554,0.56,0.64
35555,0.17,0.29
35556,0.03,0.09
35557,0.04,0.08
35558,0.01,0.05
35559,0.08,0.19
35560,0.46,0.44
35561,0.03,0.07
35562,0.08,0.38
35563,0.04,0.54
35564,0.1,0.24
35565,0.06,0.51
35566,0.09,0.75
35567,0.03,0.09
35568,0.27,0.56
35569,0.38,0.83
35570,0.17,0.4
35571,0.11,0.64
35572,0.09,0.68
35573,0.35,0.77
35574,0.02,0.08
35575,0.26,0.78
35576,0.06,0.14
35577,0.11,0.68
35578,0.08,0.18
35579,0.0,0.07
35580,0.21,0.27
35581,0.26,0.78
35582,0.5,0.92
35583,0.12,0.3
35584,0.18,0.69
35585,0.24,0.15
35586,0.67,0.96
35587,0.35,0.37
35588,0.05,0.55
35589,0.07,0.54
35590,0.21,0.29
35591,0.14,0.28
35592,0.11,0.17
35593,0.01,0.01
35594,0.11,0.56
35595,0.44,0.36
35596,0.4,0.64
35597,0.24,0.59
35598,0.09,0.22
35599,0.13,0.8
35600,0.16,0.61
35601,0.45,0.71
35602,0.33,0.37
35603,0.12,0.62
35604,0.66,0.76
35605,0.1,0.86
35606,0.07,0.87
35607,0.09,0.17
35608,0.68,0.82
35609,0.2,0.64
35610,0.13,0.52
35611,0.08,0.42
35612,0.11,0.35
35613,0.12,0.39
35614,0.25,0.67
35615,0.29,0.4
35616,0.47,0.58
35617,0.15,0.17
35618,0.24,0.49
35619,0.15,0.46
35620,0.35,0.41
35621,0.04,0.48
35622,0.28,0.75
35623,0.26,0.38
35624,0.35,0.58
35625,0.14,0.57
35626,0.14,0.68
35627,0.15,0.81
35628,0.23,0.17
35629,0.02,0.5
35630,0.04,0.13
35631,0.02,0.04
35632,0.26,0.43
35633,0.09,0.25
35634,0.05,0.17
35635,0.64,0.95
35636,0.34,0.62
35637,0.3,0.37
35638,0.05,0.2
35639,0.65,0.67
35640,0.06,0.19
35641,0.04,0.11
35642,0.06,0.2
35643,0.26,0.68
35644,0.06,0.1
35645,0.44,0.8
35646,0.11,0.19
35647,0.21,0.35
35648,0.34,0.79
35649,0.06,0.27
35650,0.07,0.9
35651,0.19,0.17
35652,0.44,0.69
35653,0.76,0.99
35654,0.05,0.27
35655,0.09,0.47
35656,0.24,0.37
35657,0.08,0.81
35658,0.1,0.32
35659,0.08,0.31
35660,0.48,0.66
35661,0.06,0.11
35662,0.23,0.21
35663,0.04,0.1
35664,0.69,0.89
35665,0.11,0.31
35666,0.03,0.3
35667,0.26,0.65
35668,0.02,0.05
35669,0.75,0.95
35670,0.19,0.62
35671,0.14,0.69
35672,0.33,0.66
35673,0.07,0.33
35674,0.05,0.91
35675,0.35,0.52
35676,0.25,0.64
35677,0.36,0.24
35678,0.04,0.36
35679,0.3,0.3
35680,0.05,0.13
35681,0.57,0.89
35682,0.06,0.12
35683,0.15,0.29
35684,0.08,0.43
35685,0.07,0.1
35686,0.31,0.62
35687,0.17,0.32
35688,0.06,0.2
35689,0.03,0.21
35690,0.04,0.26
35691,0.52,0.77
35692,0.18,0.14
35693,0.65,0.56
35694,0.9,0.96
35695,0.68,0.97
35696,0.15,0.31
35697,0.25,0.65
35698,0.05,0.56
35699,0.04,0.09
35700,0.02,0.07
35701,0.05,0.13
35702,0.05,0.08
35703,0.14,0.2
35704,0.73,0.98
35705,0.11,0.47
35706,0.12,0.34
35707,0.11,0.95
35708,0.69,0.79
35709,0.02,0.04
35710,0.07,0.11
35711,0.13,0.85
35712,0.06,0.05
35713,0.18,0.22
35714,0.23,0.84
35715,0.41,0.48
35716,0.02,0.17
35717,0.04,0.39
35718,0.24,0.27
35719,0.07,0.07
35720,0.17,0.77
35721,0.08,0.34
35722,0.16,0.18
35723,0.35,0.85
35724,0.13,0.24
35725,0.11,0.1
35726,0.25,0.49
35727,0.1,0.31
35728,0.14,0.23
35729,0.07,0.78
35730,0.04,0.24
35731,0.08,0.92
35732,0.07,0.15
35733,0.26,0.65
35734,0.51,0.57
35735,0.02,0.1
35736,0.2,0.28
35737,0.56,0.59
35738,0.06,0.17
35739,0.14,0.71
35740,0.12,0.63
35741,0.07,0.13
35742,0.36,0.8
35743,0.1,0.38
35744,0.15,0.5
35745,0.1,0.22
35746,0.06,0.13
35747,0.12,0.21
35748,0.34,0.31
35749,0.19,0.17
35750,0.23,0.17
35751,0.01,0.1
35752,0.13,0.44
35753,0.05,0.81
35754,0.15,0.4
35755,0.01,0.22
35756,0.72,0.93
35757,0.4,0.31
35758,0.03,0.09
35759,0.49,0.91
35760,0.1,0.49
35761,0.67,0.66
35762,0.67,0.81
35763,0.4,0.56
35764,0.27,0.68
35765,0.05,0.75
35766,0.57,0.77
35767,0.18,0.6
35768,0.09,0.92
35769,0.18,0.76
35770,0.56,0.77
35771,0.12,0.32
35772,0.29,0.2
35773,0.16,0.46
35774,0.23,0.34
35775,0.39,0.71
35776,0.25,0.47
35777,0.35,0.79
35778,0.17,0.21
35779,0.45,0.57
35780,0.31,0.34
35781,0.68,0.59
35782,0.16,0.65
35783,0.31,0.62
35784,0.73,0.82
35785,0.04,0.12
35786,0.06,0.33
35787,0.09,0.88
35788,0.08,0.8
35789,0.28,0.31
35790,0.46,0.59
35791,0.27,0.94
35792,0.08,0.49
35793,0.33,0.84
35794,0.1,0.17
35795,0.28,0.7
35796,0.06,0.14
35797,0.06,0.14
35798,0.11,0.24
35799,0.06,0.21
35800,0.22,0.29
35801,0.22,0.24
35802,0.02,0.16
35803,0.21,0.64
35804,0.06,0.24
35805,0.08,0.43
35806,0.14,0.37
35807,0.08,0.46
35808,0.1,0.68
35809,0.16,0.21
35810,0.28,0.54
35811,0.09,0.4
35812,0.08,0.24
35813,0.25,0.31
35814,0.28,0.71
35815,0.21,0.48
35816,0.66,0.81
35817,0.02,0.33
35818,0.17,0.31
35819,0.4,0.65
35820,0.38,0.74
35821,0.42,0.54
35822,0.75,0.84
35823,0.4,0.59
35824,0.17,0.46
35825,0.81,0.95
35826,0.03,0.26
35827,0.15,0.42
35828,0.04,0.05
35829,0.03,0.09
35830,0.09,0.56
35831,0.09,0.1
35832,0.28,0.35
35833,0.26,0.33
35834,0.19,0.64
35835,0.02,0.63
35836,0.4,0.64
35837,0.09,0.39
35838,0.01,0.01
35839,0.25,0.4
35840,0.05,0.2
35841,0.29,0.62
35842,0.54,0.62
35843,0.77,0.71
35844,0.07,0.26
35845,0.06,0.15
35846,0.02,0.07
35847,0.22,0.7
35848,0.27,0.94
35849,0.22,0.33
35850,0.05,0.74
35851,0.45,0.16
35852,0.06,0.25
35853,0.13,0.37
35854,0.38,0.82
35855,0.01,0.31
35856,0.52,0.6
35857,0.07,0.1
35858,0.21,0.39
35859,0.12,0.48
35860,0.15,0.28
35861,0.73,0.91
35862,0.4,0.65
35863,0.82,0.96
35864,0.41,0.64
35865,0.35,0.72
35866,0.07,0.25
35867,0.12,0.22
35868,0.04,0.23
35869,0.07,0.14
35870,0.13,0.83
35871,0.41,0.65
35872,0.03,0.16
35873,0.05,0.62
35874,0.37,0.9
35875,0.07,0.23
35876,0.32,0.32
35877,0.22,0.16
35878,0.63,0.82
35879,0.18,0.76
35880,0.33,0.68
35881,0.39,0.83
35882,0.47,0.85
35883,0.28,0.62
35884,0.07,0.21
35885,0.1,0.21
35886,0.1,0.18
35887,0.24,0.61
35888,0.15,0.42
35889,0.41,0.59
35890,0.13,0.51
35891,0.26,0.63
35892,0.23,0.28
35893,0.31,0.74
35894,0.38,0.62
35895,0.15,0.55
35896,0.26,0.41
35897,0.23,0.3
35898,0.29,0.39
35899,0.01,0.09
35900,0.24,0.15
35901,0.39,0.75
35902,0.05,0.1
35903,0.09,0.77
35904,0.2,0.69
35905,0.05,0.47
35906,0.2,0.37
35907,0.15,0.89
35908,0.1,0.29
35909,0.09,0.46
35910,0.35,0.7
35911,0.19,0.83
35912,0.28,0.43
35913,0.08,0.09
35914,0.24,0.4
35915,0.34,0.55
35916,0.33,0.37
35917,0.08,0.03
35918,0.3,0.61
35919,0.15,0.15
35920,0.22,0.55
35921,0.2,0.38
35922,0.08,0.27
35923,0.19,0.35
35924,0.05,0.25
35925,0.75,0.98
35926,0.15,0.85
35927,0.15,0.72
35928,0.05,0.27
35929,0.31,0.53
35930,0.17,0.64
35931,0.68,0.93
35932,0.73,0.92
35933,0.13,0.27
35934,0.06,0.37
35935,0.1,0.16
35936,0.01,0.12
35937,0.02,0.09
35938,0.18,0.25
35939,0.04,0.03
35940,0.1,0.18
35941,0.1,0.24
35942,0.1,0.11
35943,0.03,0.75
35944,0.04,0.19
35945,0.11,0.09
35946,0.35,0.66
35947,0.67,0.95
35948,0.21,0.8
35949,0.27,0.61
35950,0.55,0.56
35951,0.02,0.2
35952,0.1,0.85
35953,0.04,0.16
35954,0.03,0.09
35955,0.72,0.87
35956,0.92,0.95
35957,0.08,0.11
35958,0.08,0.77
35959,0.05,0.13
35960,0.18,0.85
35961,0.04,0.13
35962,0.02,0.33
35963,0.03,0.12
35964,0.08,0.12
35965,0.1,0.83
35966,0.17,0.83
35967,0.03,0.1
35968,0.05,0.35
35969,0.61,0.8
35970,0.2,0.94
35971,0.31,0.57
35972,0.16,0.82
35973,0.05,0.08
35974,0.12,0.48
35975,0.14,0.13
35976,0.03,0.07
35977,0.05,0.09
35978,0.14,0.36
35979,0.7,0.84
35980,0.31,0.7
35981,0.16,0.53
35982,0.1,0.71
35983,0.06,0.62
35984,0.03,0.1
35985,0.33,0.69
35986,0.1,0.16
35987,0.14,0.56
35988,0.21,0.17
35989,0.11,0.5
35990,0.13,0.18
35991,0.28,0.45
35992,0.15,0.12
35993,0.33,0.24
35994,0.58,0.91
35995,0.19,0.41
35996,0.75,0.94
35997,0.42,0.88
35998,0.38,0.5
35999,0.02,0.06
36000,0.2,0.14
36001,0.08,0.19
36002,0.14,0.23
36003,0.54,0.99
36004,0.23,0.24
36005,0.03,0.65
36006,0.13,0.47
36007,0.15,0.58
36008,0.12,0.61
36009,0.23,0.43
36010,0.25,0.41
36011,0.07,0.12
36012,0.16,0.67
36013,0.19,0.33
36014,0.13,0.17
36015,0.16,0.6
36016,0.17,0.93
36017,0.07,0.12
36018,0.18,0.46
36019,0.2,0.27
36020,0.08,0.38
36021,0.03,0.28
36022,0.42,0.72
36023,0.13,0.88
36024,0.46,0.82
36025,0.08,0.75
36026,0.03,0.01
36027,0.06,0.47
36028,0.08,0.12
36029,0.29,0.74
36030,0.03,0.13
36031,0.12,0.29
36032,0.03,0.11
36033,0.11,0.72
36034,0.08,0.1
36035,0.09,0.18
36036,0.14,0.74
36037,0.5,0.64
36038,0.23,0.66
36039,0.05,0.17
36040,0.48,0.93
36041,0.14,0.43
36042,0.27,0.68
36043,0.65,0.95
36044,0.32,0.85
36045,0.31,0.49
36046,0.19,0.71
